video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0669_handwave.mp4,handwave,Action: arm raise,0.9,"The predicted action 'arm raise' is a close semantic and physical approximation of 'handwave', as both involve deliberate upward or visible arm movement. While not an exact match, waving typically includes raising or moving the arm in a noticeable way, making this prediction highly consistent with the ground truth."
videos/session_0670_sweep.mp4,sweep,Action: raise right arm,0.2,"The ground truth action 'sweep' involves a repetitive, lateral arm motion typically with a broom or similar tool, while the predicted action 'raise right arm' describes a single, vertical arm movement. Although both involve arm motion, raising an arm is not a typical component or temporal phase of sweeping and lacks the characteristic sweeping motion. The prediction is too generic and does not align semantically or temporally with the intended activity."
videos/session_0671_clap.mp4,clap,Action: waving,0.3,"While both 'clap' and 'waving' involve hand movements, they are semantically distinct actions with different intents and motion patterns. Clapping involves hands moving toward each other to strike, whereas waving typically involves a side-to-side or up-and-down motion of one or both hands without contact. The prediction does not represent a temporal phase or equivalent of clapping, nor is it a plausible abstraction under the given constraints."
videos/session_0672_slide.mp4,slide,Action: Waving,0.1,"The ground truth action 'slide' implies a dynamic motion involving gliding or moving smoothly along a surface, often in a seated or prone position (e.g., sliding down a slide or across the floor). The predicted action 'waving' involves arm movement and is semantically unrelated to sliding. There is no temporal or conceptual overlap between waving and sliding, making this a clear mismatch."
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,"The ground truth action 'drawzigzag' implies a specific, deliberate hand or body motion tracing a zigzag pattern, likely involving fine motor control or gestural movement. The prediction 'pointing' is a different, simpler gesture that does not capture the complexity or intent of drawing a zigzag. While both involve arm/hand movement, they are semantically distinct actions with different purposes, making this a largely incorrect match."
videos/session_0674_dodge.mp4,dodge,Action: throwing,0.2,"The ground truth action 'dodge' implies a quick evasive movement, typically involving sidestepping or leaning to avoid something. The predicted action 'throwing' is a distinct and unrelated motion focused on propelling an object, which does not align semantically or temporally with dodging. There is no significant overlap in intent or motion pattern between the two actions."
videos/session_0675_bowling.mp4,bowling,Action: jump,0.1,"The ground truth action 'bowling' involves a specific sequence of movements including approach, swing, and release of a ball, typically with a forward-leaning posture and arm motion. The predicted action 'jump' is a completely different physical activity with no meaningful overlap or temporal relationship to bowling. Jumping is not a typical component or precursor to bowling, nor is it a plausible interpretation under the constraints of abstract or partial labeling."
videos/session_0676_liftupahand.mp4,liftupahand,Action: raising arm,1.0,"The predicted action 'raising arm' is a direct semantic equivalent of the ground truth 'liftupahand', as both describe the same physical movement of elevating one's hand/arm."
videos/session_0677_tap.mp4,tap,Action: Eating,0.0,"The ground truth action 'tap' refers to a brief, deliberate contact (e.g., tapping a surface or object), while the predicted action 'Eating' involves a completely different set of movements and intent. There is no semantic, temporal, or contextual overlap between the two actions."
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: Raising arm,0.2,"The ground truth action 'spreadandpinch' refers to a fine hand gesture involving spreading fingers apart and then pinching them together, typically used in touchscreen-like interactions. The prediction 'Raising arm' describes a gross upper-body movement that does not capture the specific hand motion implied by the label. While both involve arm/hand movement, they are semantically distinct actions with different intent and execution, making this a largely incorrect match."
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: waving,0.1,"The ground truth action 'drawtriangle' implies a specific, deliberate hand or arm movement tracing a triangular shape. The predicted action 'waving' involves a different motion pattern (typically a side-to-side or up-and-down hand/arm movement) and does not correspond to drawing a triangle, even considering temporal partiality or abstraction. The two actions are semantically and kinematically distinct."
videos/session_0680_sneeze.mp4,sneeze,Action: eating,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'eating' involves deliberate hand-to-mouth movements and chewing. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
