video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0652_freestyle.mp4,freestyle,Action: jig,0.9,"'jig' is a clear, specific, dynamic action that falls within the open-ended scope of 'freestyle' (where the subject can do anything), so it is semantically valid and equivalent."
videos/session_0653_gym.mp4,gym,Action: Dancing,0.85," "
videos/session_0654_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth label 'freestyle' allows any self-chosen action; 'dancing' is a specific, active movement that clearly satisfies this open-ended instruction."
videos/session_0655_gym.mp4,gym,Action: dancing,0.85,"The ground truth label 'gym' is an abstract category that includes any exercise or active movement. 'Dancing' is a specific, dynamic physical activity that clearly qualifies as a valid exercise within the 'gym' umbrella, so the prediction is correct."
videos/session_0656_freestyle.mp4,freestyle,Action: talking on phone,0.8,"'Talking on phone' is a concrete, intentional action freely chosen by the subject, so it satisfies the 'freestyle' label. It is not an exact match, but it is a valid, specific activity within the open-ended instruction."
videos/session_0657_gym.mp4,gym,Action: dancing,0.8,"The label 'gym' is an abstract category that covers any active exercise or movement. 'Dancing' is a specific, dynamic physical activity that clearly falls within the 'gym' umbrella, so the prediction is semantically correct."
videos/session_0658_freestyle.mp4,freestyle,Action: Dancing,0.9,"Dancing is a specific, dynamic action that falls squarely within the open-ended instruction 'freestyle'; it is neither static nor unrelated, so the prediction is highly correct."
videos/session_0659_gym.mp4,gym,Action: wave,0.2,"'wave' is a single, specific gesture that is not generally considered a gym or exercise activity; it is largely unrelated to the broad, dynamic category 'gym'."
videos/session_0660_freestyle.mp4,freestyle,Action: bowing,0.8,"Ground-truth 'freestyle' allows any action the person chooses; 'bowing' is a specific, deliberate motion that fits within this open-ended label, hence a high score."
videos/session_0661_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise that clearly falls under the broad 'gym' label; it is not a static pose and aligns with the intent of an active workout."
videos/session_0662_freestyle.mp4,freestyle,Action: dance,0.8,"'Dance' is a specific, dynamic action that falls within the open-ended scope of 'freestyle', satisfying the high-score criterion for abstract labels."
videos/session_0663_gym.mp4,gym,Action: Walking,0.75,"Walking is a common gym activity (e.g., treadmill), so it falls within the broad 'gym' label, making it a valid specific action rather than a generic static description."
videos/session_0664_freestyle.mp4,freestyle,Action: clapping,0.9,"Clapping is a specific, active movement freely chosen by the test person, which perfectly satisfies the 'freestyle' instruction."
videos/session_0665_gym.mp4,gym,Action: dancing,0.85,"'Dancing' is a specific, dynamic exercise-like activity that clearly falls under the broad 'gym' label, satisfying the requirement that any active movement is acceptable for this abstract category."
videos/session_0666_freestyle.mp4,freestyle,Action: dancing,1.0,The label 'freestyle' allows any self-chosen action; dancing is a valid and specific action that satisfies this open-ended instruction.
videos/session_0667_gym.mp4,gym,Action: dancing,0.75,"Dancing is a dynamic physical activity that clearly qualifies as a valid form of exercise or gym activity under the broad 'gym' label, making it a correct prediction."
videos/session_0668_freestyle.mp4,freestyle,Action: dancing,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Dancing' is a specific, dynamic activity that clearly falls within the scope of 'freestyle', so the prediction is fully correct."
videos/session_0669_handwave.mp4,handwave,Action: drinking,0.0,The predicted action 'drinking' is unrelated to the ground truth 'handwave'; these are two distinct activities with no overlap or temporal relationship.
videos/session_0670_sweep.mp4,sweep,Action: pointing,0.1,'Pointing' is an entirely different motion from 'sweeping'; no semantic or temporal overlap exists between the two actions.
videos/session_0671_clap.mp4,clap,Action: clapping,1.0,The prediction 'clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0672_slide.mp4,slide,Action: waving,0.2,"'Waving' is a completely different motion from 'slide'; there is no semantic or temporal overlap, so the prediction is incorrect."
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: pointing,0.1,"'Pointing' is a static gesture that involves extending a finger toward something, whereas 'drawzigzag' implies a dynamic drawing motion that traces a zig-zag pattern. The two actions are semantically and visually unrelated, so the prediction is almost completely off."
videos/session_0674_dodge.mp4,dodge,Action: Dancing,0.1,"Dancing and dodging are fundamentally different actions; dancing is rhythmic body movement to music, while dodging is a quick evasive motion. There is no semantic overlap or temporal part relation."
videos/session_0675_bowling.mp4,bowling,Action: throwing,0.85,"Bowling fundamentally involves the act of throwing (releasing) the ball toward the pins; the predicted action is therefore a direct, essential component of the ground-truth activity."
videos/session_0676_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"'Pointing' is essentially a sub-action of 'lifting up a hand'—the arm is raised and the hand is elevated, which directly satisfies the ground truth label."
videos/session_0677_tap.mp4,tap,Action: drinking,0.0,"'Drinking' is a completely different action from 'tap'; there is no semantic overlap, temporal inclusion, or plausible abstraction that connects the two."
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: waving,0.1,'Waving' is a distinct arm gesture that does not resemble the finger-spreading and pinching motion implied by 'spreadandpinch'. The actions are unrelated and the prediction fails to capture any part of the expected motion.
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"Pointing is not a drawing action, nor does it semantically overlap with drawing a triangle. It is a completely different motion."
videos/session_0680_sneeze.mp4,sneeze,Action: drink,0.0,'Drink' and 'sneeze' are completely unrelated actions; there is no semantic or temporal overlap.
videos/session_0681_cough.mp4,cough,Action: standing,0.1,"'Standing' is a static posture and bears no resemblance to the dynamic, respiratory action of 'cough'. The prediction completely misses the essence of the ground-truth label."
videos/session_0682_stagger.mp4,stagger,Action: Walking,0.4,"'Walking' is a related but less specific motion compared to 'stagger'; staggering is a particular unsteady form of walking, so the prediction captures the general locomotion but misses the distinctive instability implied by the ground truth."
videos/session_0683_yawn.mp4,yawn,Action: talking on phone,0.0,'Talking on phone' is an entirely different activity from 'yawn'; no semantic or temporal overlap exists.
videos/session_0684_blownose.mp4,blownose,Action: talking on the phone,0.0,'Talking on the phone' is an entirely different activity from 'blownose'; no semantic or temporal overlap exists.
videos/session_0685_stretchoneself.mp4,stretchoneself,Action: stretching,1.0,The predicted action 'stretching' is a direct semantic match for the ground truth 'stretchoneself'.
videos/session_0686_touchface.mp4,touchface,Action: drinking,0.0,"'Drinking' involves bringing a cup or bottle to the mouth, whereas 'touchface' involves contact between the hand and the face without any drinking motion. The two actions are semantically and visually distinct, so the prediction is incorrect."
videos/session_0687_handshake.mp4,handshake,Action: handshake,1.0,The prediction 'handshake' exactly matches the ground truth action 'handshake'.
videos/session_0688_hug.mp4,hug,Action: hug,1.0,The prediction 'hug' exactly matches the ground truth action 'hug'.
videos/session_0689_pushsomeone.mp4,pushsomeone,Action: hugging,0.3,"""Hugging"" and ""pushing someone"" are both close-contact interactions, but they involve fundamentally different intentions and motions. Hugging is an embrace, while pushing is a forceful shove; they are not semantically equivalent nor is one a temporal part of the other. The actions are only weakly related, warranting a low score."
videos/session_0690_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,'kicking' is the exact action described by 'kicksomeone' (kicking someone). Semantic equivalence achieved.
videos/session_0691_punchsomeone.mp4,punchsomeone,Action: wave,0.2,"Waving and punching someone are distinct, unrelated actions. A wave is a friendly gesture, whereas punching is aggressive and violent; the prediction does not capture the essence of the ground truth."
videos/session_0692_conversation.mp4,conversation,Action: talking,1.0,"'Talking' is the primary action that constitutes a 'conversation', making the prediction semantically identical to the ground truth."
