video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0702_jump.mp4,jump,Action: bend forward,0.2,"'bend forward' is a distinct body movement that does not semantically overlap with 'jump'; the two actions involve different motion patterns and purposes, so the prediction is largely incorrect."
videos/session_0703_gym.mp4,gym,Action: waving,0.7,"'Waving' is a dynamic arm movement that qualifies as a light exercise or gym-like activity, so it falls within the broad 'gym' label, but it is less specific than typical gym exercises."
videos/session_0704_freestyle.mp4,freestyle,Action: No human activity detected,0.0,"The VLM claims no human activity is detected, which directly contradicts the ground truth label 'freestyle' that explicitly expects some form of human movement. This is a complete failure to recognize any activity."
videos/session_0705_jumpingjack.mp4,jumpingjack,Action: Arms raised above head,0.8,Raising arms above the head is the key motion of a jumping jack; the prediction captures the essential movement even though it omits the simultaneous leg motion.
videos/session_0706_squat.mp4,squat,Action: crouching,0.9,"'Crouching' is semantically and visually almost identical to 'squat'; both describe lowering the body by bending the knees and hips. The difference is purely lexical, so the prediction is effectively correct."
videos/session_0707_lunge.mp4,lunge,Action: lunge,1.0,"The VLM predicted 'lunge', which is an exact match to the ground truth action 'lunge'."
videos/session_0708_turn.mp4,turn,Action: walking back and forth,0.3,"'Walking back and forth' is a linear locomotion pattern, whereas 'turn' involves a rotational change in body orientation. These are distinct motion types; the prediction does not semantically match or temporally encompass a turning action."
videos/session_0709_pushup.mp4,pushup,Action: Falling,0.0,"'Falling' is an uncontrolled downward motion, whereas 'pushup' is a controlled upward-downward exercise motion. The two actions are semantically and visually unrelated, so the prediction is completely incorrect."
videos/session_0710_legraise.mp4,legraise,Action: kicking,0.8,"A leg-raise exercise involves lifting one or both legs upward, which visually resembles a kicking motion. The VLM’s label 'kicking' captures the same dynamic leg movement, making it semantically close to 'legraise'."
videos/session_0711_airdrum.mp4,airdrum,Action: waving,0.7,"Waving is a rhythmic arm motion that closely resembles the arm-drumming gesture in 'airdrum'; while not identical, it captures the same upper-body movement pattern and is a reasonable interpretation of the thermal clip."
videos/session_0712_boxing.mp4,boxing,Action: punching,1.0,'Punching' is the core motion of boxing; the prediction is semantically equivalent to the ground truth.
videos/session_0713_shakehead.mp4,shakehead,Action: standing,0.0,"The ground truth 'shakehead' is a dynamic head-motion action, whereas the prediction 'standing' is a static posture with no relation to head movement, making it completely different."
videos/session_0714_answerphone.mp4,answerphone,Action: Drinking,0.0,'Drinking' and 'answerphone' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0715_eat.mp4,eat,Action: Drinking,0.3,"Drinking is a distinct action from eating; while both involve bringing something to the mouth, they are not semantically equivalent nor is drinking a temporal part of eating. The actions are related but fundamentally different, warranting a low score."
videos/session_0716_drink.mp4,drink,Action: Drinking,1.0,The predicted action 'Drinking' is an exact semantic match for the ground truth 'drink'.
videos/session_0717_wipeface.mp4,wipeface,Action: taking a photo,0.0,'Taking a photo' is an entirely different action from 'wipeface'; there is no semantic or temporal overlap between wiping one's face and photographing.
videos/session_0718_pickup.mp4,pickup,Action: bending forward,0.9,"'Bending forward' is the key motion that occurs when a person is picking something up from the ground, making it a direct, semantically equivalent part of the 'pickup' action."
videos/session_0719_jumprope.mp4,jumprope,Action: jump rope,1.0,The predicted action 'jump rope' is an exact semantic match for the ground truth 'jumprope'.
videos/session_0720_moppingfloor.mp4,moppingfloor,Action: bending down,0.7,"Bending down is a common and necessary motion when mopping the floor, so the predicted action is directly related to the ground truth. However, it is only one component of the overall mopping activity, hence a medium-high score."
videos/session_0721_brushhair.mp4,brushhair,Action: Adjusting sunglasses,0.0,Adjusting sunglasses is unrelated to brushing hair; the two actions involve different body parts and purposes.
videos/session_0722_bicepcurl.mp4,bicepcurl,Action: putting on a hat,0.0,'Putting on a hat' is unrelated to the ground truth action 'bicepcurl'; no semantic or temporal overlap exists.
videos/session_0723_playphone.mp4,playphone,Action: using mobile phone,1.0,'using mobile phone' is a direct semantic equivalent of 'playphone'; both describe the same activity of interacting with a phone.
videos/session_0724_brushteeth.mp4,brushteeth,Action: drinking,0.2,"'Drinking' and 'brushteeth' are distinct actions; both involve bringing the hand to the mouth, but the motions and intent differ. The prediction is not a temporal part of brushing teeth, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0725_type.mp4,type,Action: Typing,1.0,The predicted action 'Typing' is an exact semantic match for the ground truth label 'type'.
videos/session_0726_thumbup.mp4,thumbup,Action: pointing,0.3,"'Pointing' and 'thumb-up' are both hand gestures, but they are distinct actions; the prediction is only loosely related and not semantically equivalent or a temporal part of the ground truth."
videos/session_0727_thumbdown.mp4,thumbdown,Action: Waving,0.2,"'Waving' and 'thumbdown' are both hand/arm gestures, but they are distinct actions. The prediction is not a temporal part of the ground truth, nor is it semantically equivalent. Thus, the match is weak."
videos/session_0728_makeoksign.mp4,makeoksign,Action: waving,0.0,'waving' is a completely different hand gesture from 'makeoksign'; the two actions are semantically unrelated.
videos/session_0729_makevictorysign.mp4,makevictorysign,Action: making a peace sign,1.0,'making a peace sign' is semantically identical to 'makevictorysign'; both describe the same hand gesture.
videos/session_0730_drawcircleclockwise.mp4,drawcircleclockwise,Action: waving,0.2,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcircleclockwise' specifically describes a circular arm motion in the clockwise direction. The two actions are visually and semantically distinct, so the prediction is only weakly related at best."
videos/session_0731_drawcirclecounterclockwise.mp4,drawcirclecounterclockwise,Action: Waving,0.0,"'Waving' is an arm gesture that involves side-to-side or up-and-down motion, whereas 'drawcirclecounterclockwise' is a specific circular motion in the opposite direction. The two actions are fundamentally different in both shape and intent, so the prediction does not match the ground truth."
videos/session_0732_stopsign.mp4,stopsign,Action: Waving,0.0,'Waving' is an arm gesture that has no semantic or contextual overlap with 'stopsign' (a traffic-sign interaction). The actions are entirely unrelated.
videos/session_0733_pullhandin.mp4,pullhandin,Action: No human activity detected,0.0,"The VLM claims no human activity is detected, which directly contradicts the ground truth 'pullhandin'—a clear human action. This is a complete miss."
videos/session_0734_pushhandaway.mp4,pushhandaway,Action: waving,0.7,"'Waving' is a hand/arm motion that involves pushing the hand outward and away from the body, which overlaps with the core movement described by 'pushhandaway'. While not identical, the actions are semantically related and share the same limb and directional characteristics, warranting a medium-high score."
videos/session_0735_handwave.mp4,handwave,Action: drinking,0.0,'Drinking' and 'handwave' are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0736_sweep.mp4,sweep,Action: waving,0.25,'Waving' is an arm gesture that does not resemble the sweeping motion of moving a broom or hand across a surface to clean; the actions are semantically unrelated.
videos/session_0737_clap.mp4,clap,Action: holding a microphone,0.0,The predicted action 'holding a microphone' is unrelated to the ground truth 'clap'; no clapping or preparatory motion for clapping is described.
videos/session_0738_slide.mp4,slide,Action: arm swing,0.2,'Arm swing' is a generic upper-body motion and does not correspond to the sliding action implied by the ground truth 'slide'. The two actions are fundamentally different and unrelated.
