video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0584_stagger.mp4,stagger,Action: walking,0.4,"'Walking' is a controlled, steady gait, whereas 'stagger' implies unsteady, irregular steps often due to imbalance or intoxication. The actions are related (both are forms of locomotion) but the prediction is too generic and misses the key unsteadiness that defines 'stagger', warranting a medium-low score."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.0,'Standing' is a static posture and does not capture the dynamic facial or body motion associated with yawning; the actions are semantically unrelated.
videos/session_0586_blownose.mp4,blownose,Action: Talking on phone,0.0,"'Talking on phone' is unrelated to 'blownose'; the two actions involve different body parts and purposes, so the prediction is completely off."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: Talking on phone,0.0,'Talking on phone' is a completely different action from 'stretchoneself'; there is no semantic or temporal overlap.
videos/session_0588_touchface.mp4,touchface,Action: Talking on phone,0.3,"'Talking on phone' involves holding a phone to the ear, which is not the same as the generic 'touchface' action (touching any part of the face). The two actions are only weakly related and not semantically equivalent."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0590_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: pat on shoulder,0.75,"'Pat on shoulder' is a gentle, contact-based upper-body action that is semantically very close to 'push someone'—both involve one person making physical contact with another's shoulder area to exert a small force. The difference is mainly in intensity and intent, but the core action is highly related, warranting a high-medium score."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the same physical motion of a kick.
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: pointing,0.2,Pointing is a completely different motion from punching; it lacks the striking intent and physical action required by 'punchsomeone'.
videos/session_0594_conversation.mp4,conversation,Action: conversing,1.0,'conversing' is a direct semantic equivalent of 'conversation'; the predicted action perfectly matches the ground truth.
videos/session_0595_gym.mp4,gym,Action: punching,0.9,"Punching is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct and highly relevant."
videos/session_0596_freestyle.mp4,freestyle,Action: Smoking,0.2,"Smoking is a specific, deliberate action that is neither semantically equivalent to nor a plausible interpretation of the open-ended label 'freestyle'. It is a distinct activity rather than a generic or dynamic movement that could fall under 'do whatever action you want'."
videos/session_0597_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise that falls within the broad 'gym' label, so it is considered a correct match."
videos/session_0598_freestyle.mp4,freestyle,Action: waving,1.0,"'waving' is a specific, active movement freely chosen by the test person, which perfectly satisfies the abstract 'freestyle' label."
videos/session_0599_gym.mp4,gym,Action: phoning,0.1,"'Phoning' is a sedentary, non-exercise activity that does not fall under any typical gym-related movement; it is essentially unrelated to the abstract 'gym' label."
videos/session_0600_freestyle.mp4,freestyle,Action: Throwing trash into bin,0.9,"'Throwing trash into bin' is a concrete, dynamic action freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0601_gym.mp4,gym,Action: Talking on phone,0.0,"'Talking on phone' is a sedentary, non-exercise activity and does not fall under any form of gym or exercise-related movement, so it is completely unrelated to the ground truth 'gym'."
videos/session_0602_freestyle.mp4,freestyle,Action: scratching head,0.9,"The ground truth 'freestyle' allows any action the subject chooses. 'Scratching head' is a specific, deliberate action and thus a valid instance of 'freestyle'."
videos/session_0603_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label."
videos/session_0604_freestyle.mp4,freestyle,Action: push-up,1.0,"The ground truth label 'freestyle' explicitly allows any action the test subject chooses. A push-up is a concrete, dynamic exercise that falls within the broad scope of 'freestyle', so the prediction is fully correct."
videos/session_0605_gym.mp4,gym,Action: kicking,0.9,"'Kicking' is a specific, dynamic exercise movement that clearly falls under the broad 'gym' label, making it a correct and specific instantiation of the abstract category."
videos/session_0606_freestyle.mp4,freestyle,Action: hand waving,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'hand waving' is a specific, active movement that clearly satisfies this open-ended label."
videos/session_0607_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0608_freestyle.mp4,freestyle,Action: Clapping,0.9,"Clapping is a clear, deliberate action that falls within the open-ended scope of 'freestyle'; it is neither static nor unrelated, so it is treated as a correct specific action under the abstract label."
videos/session_0609_gym.mp4,gym,Action: standing,0.2,"The ground truth 'gym' is an abstract, dynamic label that should encompass active exercise movements. The prediction 'standing' is a generic static posture and does not indicate any exercise or gym-related activity, so it is penalized as a low match."
videos/session_0610_freestyle.mp4,freestyle,Action: aiming gun,0.75,"'Aiming gun' is a specific, dynamic action that falls within the open-ended scope of 'freestyle' (do whatever you want). While not semantically identical, it is a valid, concrete activity rather than a static pose, so it satisfies the abstract label."
videos/session_0611_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a correct specific action for the abstract label."
videos/session_0612_freestyle.mp4,freestyle,Action: standing,0.2,"The ground truth 'freestyle' expects any active or dynamic movement chosen by the subject, whereas the prediction 'standing' is a static, generic pose that does not reflect any specific activity. This mismatch warrants a low score."
videos/session_0613_gym.mp4,gym,Action: waving,0.7,"'Waving' is a light physical movement that can reasonably occur during a gym session, so it is a related but less specific action under the broad 'gym' label. It is not a static pose and counts as a valid exercise-like motion, warranting a medium-level score rather than a low one."
videos/session_0614_freestyle.mp4,freestyle,Action: proposing,0.2,"'Proposing' is a highly specific social gesture that is not semantically equivalent to, nor a plausible interpretation of, the open-ended instruction 'freestyle'. The two actions are unrelated."
videos/session_0615_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0616_freestyle.mp4,freestyle,Action: clapping,0.9,"'Clapping' is a clear, active movement freely chosen by the test person, which perfectly satisfies the open-ended instruction of 'freestyle'."
videos/session_0617_gym.mp4,gym,Action: walking while carrying a bucket,0.8,"The label 'gym' is an abstract category that covers any exercise or active movement. 'Walking while carrying a bucket' is a purposeful, active motion that clearly qualifies as exercise; hence it is a valid specific action under the 'gym' umbrella."
videos/session_0618_freestyle.mp4,freestyle,Action: clapping,0.9,"The ground truth label 'freestyle' allows any action the subject chooses; 'clapping' is a specific, active movement that clearly satisfies this open-ended instruction."
videos/session_0619_gym.mp4,gym,Action: waving,0.7,"'Waving' is a dynamic arm movement that qualifies as a light exercise or gym-like activity, so it falls within the broad 'gym' category, but it is less specific than typical gym exercises like lifting weights or push-ups."
