video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0518_drawtriangle.mp4,drawtriangle,Action: pointing,0.2,"The ground truth action 'drawtriangle' implies a specific hand or arm movement tracing a triangular shape, likely in the air or on a surface. The prediction 'pointing' is a different gesture that does not encompass or logically precede/overlap with drawing a triangle. While both involve arm/hand motion, they are semantically distinct actions with different intent and trajectory."
videos/session_0519_sneeze.mp4,sneeze,Action: salute,0.0,"The ground truth action 'sneeze' is a brief, involuntary reflex involving the face and upper body, while the predicted action 'salute' is a deliberate, controlled gesture with the hand/arm. These actions are anatomically and semantically distinct with no temporal or categorical overlap."
videos/session_0520_cough.mp4,cough,Action: Standing,0.1,"The ground truth action 'cough' is a specific, dynamic upper-body movement often involving a sudden motion or sound, while the prediction 'Standing' describes a static, full-body posture with no indication of coughing. Standing is not a temporal part of coughing, nor is it semantically related; it is a generic static state that fails to capture the essential nature of the labeled action."
videos/session_0521_stagger.mp4,stagger,Action: walking,0.3,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or injury—whereas the predicted action 'walking' suggests a normal, controlled motion. While both involve locomotion, 'walking' lacks the key characteristic of instability inherent to 'staggering'. The prediction is related but misses the defining quality of the ground truth, placing it in the low-to-mid range; however, given the distinct nature of stagger vs. regular walking, it leans toward a low score."
videos/session_0522_yawn.mp4,yawn,Action: talking,0.1,"Yawning and talking are distinct actions with different physical manifestations in thermal video. While both involve mouth movement, they are not semantically equivalent, temporally related, or plausible variants of each other. The prediction does not align with the ground truth action."
videos/session_0523_blownose.mp4,blownose,Action: drinking,0.0,"The ground truth action 'blownose' involves a person using a tissue or hand to clear their nose, which is a distinct and specific upper-body gesture. The predicted action 'drinking' implies holding a container and consuming liquid, which is visually and semantically unrelated. There is no temporal or contextual overlap between these actions, and neither is a plausible part or abstraction of the other."
videos/session_0524_stretchoneself.mp4,stretchoneself,Action: arm stretch,0.9,"The ground truth 'stretchoneself' is a general self-stretching activity, and the prediction 'arm stretch' is a specific but valid instance of that action. It aligns semantically and falls within the expected scope of the label."
videos/session_0525_touchface.mp4,touchface,Action: Drinking,0.1,"The ground truth action 'touchface' involves direct contact with the face, while the predicted action 'Drinking' typically involves holding a container and bringing it to the mouth. Although both may involve hand-to-head motion, they are semantically distinct actions with different intents and movement patterns. Drinking is not a temporal part, synonym, or valid instance of 'touchface', making this a largely incorrect prediction."
videos/session_0526_pushup.mp4,pushup,Action: push-up,1.0,"The prediction 'push-up' is an exact semantic match for the ground truth action 'pushup', differing only in hyphenation, which does not affect meaning."
videos/session_0527_handshake.mp4,handshake,Action: handshake,1.0,"The predicted action 'handshake' exactly matches the ground truth action 'handshake', indicating a correct and precise recognition of the activity."
videos/session_0528_hug.mp4,hug,Action: Hugging,1.0,"The prediction 'Hugging' is a direct semantic match to the ground truth action 'hug', differing only in grammatical form (verb vs. gerund), which does not affect the meaning in this context."
videos/session_0529_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"The ground truth action 'pushsomeone' implies a forceful, one-sided physical interaction, while the predicted action 'handshake' describes a consensual, cooperative gesture. These actions are semantically and physically distinct in intent, dynamics, and social context, making the prediction largely incorrect."
