video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0638_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within the allowed range, making it a correct and specific interpretation."
videos/session_0639_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise that falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0640_freestyle.mp4,freestyle,Action: falling,0.2,"'Falling' is a specific, uncontrolled motion that is neither a common exercise nor a typical ""freestyle"" action; it is semantically distant from the open-ended, intentional movements expected under the label 'freestyle'."
videos/session_0641_gym.mp4,gym,Action: dance,0.75,"Dancing is a dynamic, calorie-burning activity that clearly falls within the broad umbrella of 'gym' or 'exercise' activities, even if it is not a traditional gym exercise like lifting weights. It is a specific, active movement rather than a static pose, so it aligns well with the abstract 'gym' label."
videos/session_0642_freestyle.mp4,freestyle,Action: arm_raise,0.9,"'arm_raise' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0643_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0644_freestyle.mp4,freestyle,Action: Drinking,0.9,"'Drinking' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended instruction of the 'freestyle' label."
videos/session_0645_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that clearly falls within the broad 'gym' category, satisfying the requirement that any specific active movement is correct for abstract labels like 'gym'."
videos/session_0646_freestyle.mp4,freestyle,Action: walking,0.9,"'Walking' is a clear, dynamic action that falls within the open-ended scope of 'freestyle', so the prediction is semantically correct."
videos/session_0647_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise that falls under the broad 'gym' label, so it is semantically correct."
videos/session_0648_freestyle.mp4,freestyle,Action: singing,0.9,"'Singing' is a specific, active action freely chosen by the test person, which perfectly satisfies the open-ended instruction of the 'freestyle' label."
videos/session_0649_gym.mp4,gym,Action: dancing,0.8,"Dancing is a specific, dynamic exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0650_freestyle.mp4,freestyle,Action: Jump,1.0,"The ground truth label 'freestyle' explicitly allows any action the test person chooses. 'Jump' is a specific, active movement and therefore a valid instance of 'freestyle'."
videos/session_0651_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like activity that clearly falls within the broad 'gym' label, so it is a correct specific action."
videos/session_0652_freestyle.mp4,freestyle,Action: Clapping,0.9,"Clapping is a clear, deliberate action that falls within the open-ended scope of 'freestyle', so the prediction is correct."
videos/session_0653_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0654_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within this open-ended category, making it a correct and specific match."
videos/session_0655_gym.mp4,gym,Action: Walk,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' label; the prediction is a specific, valid exercise."
videos/session_0656_freestyle.mp4,freestyle,Action: speaking,0.7,"'Speaking' is a specific, active action that falls within the broad umbrella of 'freestyle' (the subject was told to do whatever they wanted). While not an exact match, it is a valid, dynamic activity rather than a static pose, so it receives a medium-high score."
videos/session_0657_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0658_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within this open-ended category, making it a correct and specific match."
videos/session_0659_gym.mp4,gym,Action: waving,0.7,"'Waving' is a light physical movement that can reasonably occur during a gym session, so it is a related but less specific action under the broad 'gym' label. It is not a static pose and counts as a valid exercise-like motion, warranting a medium-high score."
videos/session_0660_freestyle.mp4,freestyle,Action: looking up and down,0.85,"The label 'freestyle' allows any voluntary action; 'looking up and down' is a specific, deliberate movement and thus a valid instance of 'freestyle'."
videos/session_0661_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0662_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any self-chosen action; 'dancing' is a specific, dynamic activity that clearly satisfies this open-ended instruction."
videos/session_0663_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0664_freestyle.mp4,freestyle,Action: waving,1.0,"'waving' is a specific, active movement freely chosen by the test person, which perfectly satisfies the open-ended 'freestyle' label."
videos/session_0665_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0666_freestyle.mp4,freestyle,Action: dancing,0.9,"'Dancing' is a clear, dynamic action freely chosen by the test person, which perfectly satisfies the open-ended instruction of 'freestyle'."
videos/session_0667_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, exercise-like movement that falls within the broad 'gym' category, so it is a valid specific action for the abstract label."
videos/session_0668_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth label 'freestyle' allows any self-chosen action; 'dancing' is a specific, active movement that clearly falls within this permissive category, making it a correct and specific interpretation."
videos/session_0669_handwave.mp4,handwave,Action: waving,1.0,"The predicted action 'waving' is semantically identical to the ground truth 'handwave', differing only in phrasing."
videos/session_0670_sweep.mp4,sweep,Action: using a mobile phone,0.0,'Using a mobile phone' is unrelated to sweeping; the two actions are semantically and visually distinct.
videos/session_0671_clap.mp4,clap,Action: waving,0.3,"Waving and clapping are both arm/hand gestures, but they are distinct actions. The prediction is not a temporal part of clapping, nor is it semantically equivalent, so it falls into the low-score range."
videos/session_0672_slide.mp4,slide,Action: waving,0.0,'Waving' and 'slide' are entirely different actions with no semantic or temporal overlap; waving is an arm gesture while sliding involves whole-body movement across a surface.
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: pointing,0.2,'Pointing' is a static gesture and does not involve the continuous drawing motion implied by 'drawzigzag'; the actions are semantically unrelated.
videos/session_0674_dodge.mp4,dodge,Action: turning,0.2,'Turning' is a generic rotation movement and does not capture the quick evasive motion implied by 'dodge'. The actions are semantically distant.
videos/session_0675_bowling.mp4,bowling,Action: bow,0.9,"The predicted action 'bow' is semantically and visually very close to the bowling motion (the forward bend of the torso when releasing the ball), making it a valid, specific part of the overall bowling action."
videos/session_0676_liftupahand.mp4,liftupahand,Action: raising arm,1.0,'Raising arm' is a direct semantic equivalent of 'liftupahand'; both describe the same motion of elevating one arm.
videos/session_0677_tap.mp4,tap,Action: drinking,0.0,"'Drinking' and 'tap' are unrelated actions; drinking involves bringing a container to the mouth, whereas tapping is a brief contact or striking motion. No semantic or temporal overlap exists."
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: wave,0.2,"'wave' is a completely different motion from 'spreadandpinch'; spreading and pinching involves opening and closing the fingers or hands, whereas waving is a side-to-side arm gesture. No semantic or temporal overlap exists."
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: waving,0.0,'waving' is an arm gesture unrelated to drawing a triangle; the two actions are semantically and visually distinct.
