video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0617_gym.mp4,gym,Action: Marching,0.85,"Marching is a clear, dynamic exercise that fits within the broad 'gym' category; it is a specific active movement rather than a static pose, so it satisfies the abstract label."
videos/session_0618_freestyle.mp4,freestyle,Action: Drawing a bow,0.9,"'Drawing a bow' is a specific, dynamic action freely chosen by the test person, which perfectly satisfies the open-ended nature of the 'freestyle' label."
videos/session_0619_gym.mp4,gym,Action: Picking up,0.8,"'Picking up' is a specific, active movement that falls within the broad category of gym/exercise activities, so it is a valid concrete instance of the abstract label 'gym'."
videos/session_0620_freestyle.mp4,freestyle,Action: Standing,0.2,"The ground truth 'freestyle' expects any active or chosen movement, but the VLM predicted the static label 'standing'. This is too generic and fails to capture any dynamic activity, so it receives a low score."
videos/session_0621_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0622_freestyle.mp4,freestyle,Action: Dancing,0.9,"The label 'freestyle' allows any action the person chooses; 'dancing' is a specific, active movement that clearly falls within the scope of 'freestyle', making it a correct and specific prediction."
videos/session_0623_gym.mp4,gym,Action: Carrying,0.8,"Carrying weights or equipment is a common gym activity, so 'carrying' is a specific, valid action that falls under the abstract 'gym' label."
videos/session_0624_freestyle.mp4,freestyle,Action: Boxing,1.0,"The ground truth label 'freestyle' explicitly allows any action the test person chooses. Boxing is a specific, dynamic action and therefore fully satisfies the 'freestyle' requirement."
videos/session_0625_gym.mp4,gym,Action: Scratching,0.1,"Scratching is a minor, static gesture that does not constitute any form of exercise or gym activity; it is essentially unrelated to the dynamic, exercise-oriented label 'gym'."
videos/session_0626_freestyle.mp4,freestyle,Action: Hula hooping,1.0,"The ground truth label 'freestyle' explicitly allows any action the subject chooses. Hula hooping is a specific, dynamic activity that falls within this open-ended category, so the prediction is fully correct."
videos/session_0627_gym.mp4,gym,Action: Crossing arms,0.7,"'Crossing arms' is a minor body movement that can occur during rest or transition in a gym setting, making it loosely related to the abstract 'gym' label. However, it is neither a specific exercise nor a clearly active movement, so it falls into the medium-score range."
videos/session_0628_freestyle.mp4,freestyle,Action: High knees,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'High knees' is a specific, dynamic exercise that clearly qualifies as a valid freestyle action, so the prediction is correct."
videos/session_0629_gym.mp4,gym,Action: Cross Arms,0.3,'Cross Arms' is a static pose rather than an active exercise; it does not satisfy the dynamic nature implied by the abstract label 'gym'.
videos/session_0630_freestyle.mp4,freestyle,Action: Drinking,0.9,"'Drinking' is a specific, active movement freely chosen by the test person, which falls squarely within the open-ended 'freestyle' instruction."
videos/session_0631_gym.mp4,gym,Action: Turning,0.8,"'Turning' is a specific, dynamic movement that clearly qualifies as an exercise or gym activity, satisfying the abstract 'gym' label."
videos/session_0632_freestyle.mp4,freestyle,Action: Change a light bulb,0.9,"The label 'freestyle' allows any action the subject chooses. Changing a light bulb is a specific, deliberate activity and thus a valid instance of 'freestyle'."
videos/session_0633_gym.mp4,gym,Action: Marching in place,0.9,"'Marching in place' is a clear, dynamic exercise that falls squarely within the broad 'gym' category, making it a correct and specific instantiation of the abstract label."
videos/session_0634_freestyle.mp4,freestyle,Action: jogging,1.0,"The ground truth 'freestyle' allows any action the person chooses; jogging is a specific, active movement and thus fully satisfies the label."
videos/session_0635_gym.mp4,gym,Action: Throwing,0.8,"'Throwing' is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is a valid match."
videos/session_0636_freestyle.mp4,freestyle,Action: Stretching,0.9,"Stretching is a specific, active movement that falls within the open-ended scope of 'freestyle', so the prediction is semantically correct."
videos/session_0637_gym.mp4,gym,Action: Throw,0.8,"'Throw' is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is a valid concrete instance of the abstract label."
videos/session_0638_freestyle.mp4,freestyle,Action: Throwing,0.9,"'Throwing' is a specific, dynamic action that clearly falls within the open-ended scope of 'freestyle', satisfying the requirement that any active movement is correct for this label."
videos/session_0639_gym.mp4,gym,Action: Throw,0.8,"'Throw' is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is a valid concrete instance of the abstract label."
videos/session_0640_freestyle.mp4,freestyle,Action: Fall,0.0,"'Fall' is neither a valid freestyle action nor any plausible interpretation of the abstract label; it is a distinct, unintended event rather than an intentional movement."
videos/session_0641_gym.mp4,gym,Action: Marching,0.85,"Marching is a clear, dynamic exercise that falls squarely within the broad 'gym' category, satisfying the requirement that any specific exercise is correct for abstract labels like 'gym'."
videos/session_0642_freestyle.mp4,freestyle,Action: Basketball Shooting,0.9,"The label 'freestyle' allows any action the subject chooses; 'basketball shooting' is a concrete, dynamic activity that clearly satisfies this open-ended instruction, making it a correct and specific realization of the ground truth."
videos/session_0643_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it is a specific valid action that falls under the abstract 'gym' label."
videos/session_0644_freestyle.mp4,freestyle,Action: Juggling,1.0,"Juggling is a specific, dynamic action freely chosen by the test person, which perfectly satisfies the 'freestyle' instruction."
videos/session_0645_gym.mp4,gym,Action: Boxing,1.0,"The prediction 'boxing' is a specific, dynamic exercise that falls squarely within the broad 'gym' category, satisfying the rule that any specific exercise is correct for abstract labels like 'gym'."
videos/session_0646_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that clearly falls within the broad scope of 'freestyle' (do whatever you want), so it is semantically correct."
videos/session_0647_gym.mp4,gym,Action: Dancing,0.8,"Dancing is a specific, dynamic exercise-like movement that falls within the broad 'gym' category, so it is considered a correct match."
videos/session_0648_freestyle.mp4,freestyle,Action: Shooting,0.9,"'Shooting' (e.g., shooting a basketball or similar sport action) is a concrete, dynamic activity that falls within the open-ended scope of 'freestyle', so the prediction is semantically valid and specific."
videos/session_0649_gym.mp4,gym,Action: Bowling,0.8,"Bowling is a specific, active exercise that clearly falls under the broad 'gym' label, so the prediction is semantically correct."
videos/session_0650_freestyle.mp4,freestyle,Action: Shooting,0.9,"'Shooting' (e.g., shooting a basketball or similar sport action) is a concrete, dynamic activity that falls within the open-ended scope of 'freestyle', so the prediction is semantically valid."
videos/session_0651_gym.mp4,gym,Action: Marching,0.85,"'Marching' is a clear, dynamic exercise that falls within the broad category 'gym'. It is not merely standing still, so it satisfies the requirement for a specific active movement under the abstract label."
videos/session_0652_freestyle.mp4,freestyle,Action: Jumping Jacks,1.0,"The ground truth label 'freestyle' allows any action the test subject chooses. 'Jumping jacks' is a specific, active movement and therefore a valid instance of 'freestyle'."
videos/session_0653_gym.mp4,gym,Action: Pacing,0.85,"Pacing is a clear, dynamic exercise activity that falls squarely within the broad 'gym' label, so the prediction is semantically correct."
videos/session_0654_freestyle.mp4,freestyle,Action: Bowling,0.8,"The label 'freestyle' allows any action the subject chooses; bowling is a specific, dynamic activity that clearly satisfies this open-ended instruction, so the prediction is correct."
videos/session_0655_gym.mp4,gym,Action: walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0656_freestyle.mp4,freestyle,Action: Draw handgun,0.8,"'Draw handgun' is a specific, deliberate action freely chosen by the test person, which falls under the open-ended 'freestyle' label. It is neither generic nor static, so it satisfies the high-level category."
videos/session_0657_gym.mp4,gym,Action: Turn,0.7,"'Turn' is a specific body movement that qualifies as a light exercise or gym activity, so it falls within the broad 'gym' label. However, it is less informative than explicit exercises like 'lifting weights' or 'squats', hence a medium-high score."
videos/session_0658_freestyle.mp4,freestyle,Action: Archery,0.8,"Archery is a specific, active movement freely chosen by the test person, which falls within the broad scope of 'freestyle' (do whatever action desired)."
