video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0582_sneeze.mp4,sneeze,Action: Eating,0.0,"The ground truth action 'sneeze' is a brief, involuntary respiratory action, while the predicted action 'Eating' involves deliberate hand-to-mouth movements and chewing. These actions are anatomically and behaviorally distinct with no temporal or semantic overlap. Therefore, the prediction is completely incorrect."
videos/session_0583_cough.mp4,cough,Action: standing,0.1,"The ground truth action 'cough' is a specific, dynamic upper-body movement, while the prediction 'standing' describes a static, full-body posture unrelated to coughing. Coughing may occur while standing, but 'standing' alone fails to capture the essential action and is too generic for this clearly defined dynamic label."
videos/session_0584_stagger.mp4,stagger,Action: walking towards the camera,0.2,"The ground truth action 'stagger' implies an unsteady, irregular gait—often associated with imbalance, intoxication, or difficulty walking. The prediction 'walking towards the camera' describes a normal, controlled walking motion, which is semantically distinct from staggering. While both involve locomotion, the manner of movement is fundamentally different, making this a near-complete mismatch."
videos/session_0585_yawn.mp4,yawn,Action: standing,0.0,"The ground truth action 'yawn' is a specific, dynamic facial/body gesture indicating tiredness, while the prediction 'standing' describes a static posture unrelated to yawning. There is no temporal or semantic overlap between the two actions."
videos/session_0586_blownose.mp4,blownose,Action: covering face,0.6,"The predicted action 'covering face' is related to 'blownose', as blowing one's nose often involves bringing a hand or tissue to the face, which may appear as covering the face in low-resolution thermal video. However, 'covering face' is less specific and could refer to other behaviors (e.g., shielding from light, expressing emotion), so it does not fully capture the intended action."
videos/session_0587_stretchoneself.mp4,stretchoneself,Action: putting on a hat,0.0,"The predicted action 'putting on a hat' is completely unrelated to the ground truth action 'stretchoneself'. Stretching oneself involves extending or lengthening the body or limbs, while putting on a hat is a distinct upper-body gesture with no semantic or temporal overlap with stretching."
videos/session_0588_touchface.mp4,touchface,Action: Coughing,0.2,"The ground truth action 'touchface' involves deliberate contact with the face, while 'coughing'—though it may sometimes involve hand-to-face motion—is a distinct respiratory action and not a semantic or temporal part of 'touchface'. The two actions are not equivalent, nor is coughing a specific instance or phase of touching the face. Thus, the prediction is largely incorrect."
videos/session_0589_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth action 'handshake'.
videos/session_0590_hug.mp4,hug,Action: handshake,0.2,"The ground truth action 'hug' involves close physical contact with arms around another person, while the predicted action 'handshake' is a distinctly different social gesture involving a brief hand grip. Although both are interpersonal interactions, they are semantically and physically dissimilar, and neither is a temporal phase of the other. Therefore, the prediction is largely incorrect."
videos/session_0591_pushsomeone.mp4,pushsomeone,Action: Handshake,0.1,"The ground truth action 'pushsomeone' implies a forceful, directional physical interaction, while the predicted action 'Handshake' describes a consensual, socially cooperative gesture. These actions are fundamentally different in intent, dynamics, and physical execution, even under the allowances for temporal partiality or abstract labeling. Therefore, the prediction is largely incorrect."
videos/session_0592_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,"The prediction 'Kicking' is a direct and semantically equivalent description of the ground truth action 'kicksomeone', as it accurately captures the core physical action involved."
videos/session_0593_punchsomeone.mp4,punchsomeone,Action: handshake,0.1,"The ground truth action 'punchsomeone' implies an aggressive, forceful motion directed at another person, while the predicted action 'handshake' is a friendly, consensual social gesture. These actions are semantically and physically distinct in intent, motion, and context, with no temporal or categorical overlap."
videos/session_0594_conversation.mp4,conversation,Action: walking,0.1,"The ground truth action 'conversation' implies social interaction, typically involving people facing each other and possibly standing or sitting still while talking. The predicted action 'walking' is a completely different activity that does not align with the core nature of 'conversation'. While someone might walk while talking, in the context of HAR datasets, 'conversation' usually refers to stationary or minimally mobile interaction. Thus, this is a mismatch."
videos/session_0595_gym.mp4,gym,Action: Walking,0.6,"The ground truth 'gym' is an abstract label encompassing various physical activities. 'Walking' is a plausible form of light exercise that could occur in a gym context, but it is less specific and not strongly indicative of typical gym-related actions like weightlifting or intense training. Thus, it falls into the medium score range as a related but generic activity."
