video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0656_freestyle.mp4,freestyle,Action: taking a photo,0.8,"Under the abstract label 'freestyle' the person is allowed to perform any action of their choice. 'Taking a photo' is a concrete, valid action that fits within the broad scope of 'freestyle', hence it is considered correct."
videos/session_0657_gym.mp4,gym,Action: pacing,0.85,"Pacing is a clear, active exercise-like movement that falls within the broad category of ""gym"" activities; it is neither static nor unrelated, so it counts as a valid specific action for the abstract label."
videos/session_0658_freestyle.mp4,freestyle,Action: Tai Chi,1.0,"The ground truth 'freestyle' allows any self-chosen action; Tai Chi is a specific, valid freestyle movement, so the prediction is correct."
videos/session_0659_gym.mp4,gym,Action: Walking in place,0.85,"'Walking in place' is a clear, active exercise that falls under the broad umbrella of gym activities, so it is a valid specific action for the abstract label 'gym'."
videos/session_0660_freestyle.mp4,freestyle,Action: Looking around,0.7,"'Looking around' is a concrete, intentional action that fits within the open-ended nature of 'freestyle'. It is neither static nor mismatched, but it is also not a clearly vigorous or exercise-like movement, so it earns a medium-high score."
videos/session_0661_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity and falls within the broad 'gym' category, so it is a correct specific action for the abstract label."
videos/session_0662_freestyle.mp4,freestyle,Action: dancing,0.9,"The label 'freestyle' allows any voluntary action the subject chooses; 'dancing' is a concrete, dynamic action that fits within this open-ended category, so the prediction is semantically correct."
videos/session_0663_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking) and thus counts as a specific valid action under the abstract 'gym' label."
videos/session_0664_freestyle.mp4,freestyle,Action: taking a photo,0.85,"The ground truth 'freestyle' allows any voluntary action the subject chooses. Taking a photo is a specific, deliberate activity that clearly satisfies the 'do whatever you want' instruction, making it a valid freestyle action."
videos/session_0665_gym.mp4,gym,Action: dancing,0.8,"Dancing is a dynamic, physical activity that clearly falls under the broad 'gym' label (any exercise or active movement is acceptable). It is a specific, valid instance of the abstract 'gym' category."
videos/session_0666_freestyle.mp4,freestyle,Action: Dancing,1.0,"The label 'freestyle' allows any self-chosen action, and dancing is a valid, specific activity that falls within this open-ended instruction."
videos/session_0667_gym.mp4,gym,Action: dancing,0.8,"'Dancing' is a dynamic, exercise-like activity that falls under the broad 'gym' label when no specific exercise is mandated; it is a valid active movement rather than a static pose."
videos/session_0668_freestyle.mp4,freestyle,Action: dancing,0.9,"The ground truth 'freestyle' allows any action the subject chooses; 'dancing' is a specific, active movement that clearly falls within the allowed range, so the prediction is correct."
videos/session_0669_handwave.mp4,handwave,Action: Wave,1.0,The predicted action 'Wave' is semantically identical to the ground truth 'handwave'—only the wording differs slightly.
videos/session_0670_sweep.mp4,sweep,Action: waving,0.25,'Waving' is an arm gesture that does not resemble the sweeping motion of cleaning or brushing a surface; the actions are semantically and visually unrelated.
videos/session_0671_clap.mp4,clap,Action: waving,0.6,"Waving and clapping are both rapid, repetitive arm motions performed in front of the torso. They are visually similar in a low-resolution thermal clip, so the prediction is related but not the exact action, warranting a medium score."
videos/session_0672_slide.mp4,slide,Action: walking,0.1,'Walking' and 'slide' are fundamentally different locomotion actions; walking is a stepping gait while sliding involves continuous gliding motion. The prediction does not capture the essence of sliding and is therefore incorrect.
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: Pointing,0.2,"Pointing is a simple directional gesture, whereas drawing a zig-zag involves a continuous, repetitive arm/hand motion that creates a specific pattern. The two actions are fundamentally different and unrelated."
videos/session_0674_dodge.mp4,dodge,Action: throwing,0.0,"'Throwing' and 'dodge' describe fundamentally different actions—one is an offensive motion of propelling an object, the other is a defensive evasive movement. They are neither semantically equivalent nor temporally related parts of the same action."
videos/session_0675_bowling.mp4,bowling,Action: jump,0.0,Jumping is not a component or semantically related action of bowling; the two activities are fundamentally different.
videos/session_0676_liftupahand.mp4,liftupahand,Action: Pointing,0.85,"'Pointing' is a specific instance of lifting up a hand and extending it; it directly satisfies the 'liftupahand' label with only minor semantic narrowing, so it counts as a correct, slightly more specific realization of the requested action."
videos/session_0677_tap.mp4,tap,Action: smoking,0.0,"The ground truth 'tap' refers to a brief hand or finger motion, while 'smoking' is an entirely unrelated activity involving inhalation and holding a cigarette or similar object. These actions have no semantic or visual overlap, so the prediction is completely incorrect."
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: Waving,0.0,'Waving' is a completely different motion from the fine-grained hand gesture 'spreadandpinch'; no semantic or temporal overlap exists.
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: pointing,0.3,"Pointing is not semantically close to drawing a triangle; it is a different, much simpler gesture and does not constitute any part of the drawing action."
videos/session_0680_sneeze.mp4,sneeze,Action: touching face,0.75,"Touching the face is a direct, observable component of sneezing (covering the nose/mouth), making the prediction semantically close and temporally valid for the ground truth action."
videos/session_0681_cough.mp4,cough,Action: standing,0.1,"The ground truth is 'cough', a brief dynamic action, while the prediction is the static label 'standing'. These are semantically unrelated; standing is neither a part of coughing nor a plausible interpretation of the action."
videos/session_0682_stagger.mp4,stagger,Action: Walking,0.4,"'Walking' is a related but much more controlled motion, whereas 'stagger' implies an unsteady, swaying gait. The prediction captures locomotion but misses the key unsteadiness, making it only loosely related."
videos/session_0683_yawn.mp4,yawn,Action: Eating,0.0,'Eating' and 'yawn' are semantically unrelated actions; one involves food intake while the other is a reflexive mouth-opening motion. No plausible overlap or temporal part relation exists.
videos/session_0684_blownose.mp4,blownose,Action: drinking,0.1,Blowing one’s nose and drinking are fundamentally different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0685_stretchoneself.mp4,stretchoneself,Action: arm raise,0.85,"'Arm raise' is a direct, specific instance of stretching oneself and semantically matches the ground truth."
videos/session_0686_touchface.mp4,touchface,Action: talking on the phone,0.3,"'Touchface' implies the person is actively touching their face, whereas 'talking on the phone' is a different, more specific action that may or may not involve touching the face. The two actions are only loosely related and not semantically equivalent, so the score is low."
videos/session_0687_handshake.mp4,handshake,Action: Handshake,1.0,The predicted action 'Handshake' is an exact semantic match to the ground truth 'handshake'.
videos/session_0688_hug.mp4,hug,Action: Hugging,1.0,The prediction 'Hugging' is an exact semantic match for the ground truth 'hug'.
videos/session_0689_pushsomeone.mp4,pushsomeone,Action: handshake,0.2,"'Handshake' is a cooperative, friendly gesture, whereas 'pushsomeone' is an aggressive, forceful action; they are semantically and visually distinct, so the prediction is largely incorrect."
videos/session_0690_kicksomeone.mp4,kicksomeone,Action: kicking,1.0,"The predicted action 'kicking' is semantically identical to the ground truth 'kicksomeone'; both describe the act of kicking, so the prediction is fully correct."
videos/session_0691_punchsomeone.mp4,punchsomeone,Action: Waving,0.3,"Waving and punching someone are distinct actions—one is a friendly gesture, the other a hostile strike. The VLM’s prediction does not match the aggressive intent implied by 'punchsomeone', so only a low score is warranted."
