video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0670_sweep.mp4,sweep,Action: Waving,0.2,"Waving is a completely different motion from sweeping; the two actions involve distinct arm trajectories and purposes, so the prediction is not semantically or visually related to the ground truth."
videos/session_0671_clap.mp4,clap,Action: clapping,1.0,The predicted action 'clapping' is an exact semantic match for the ground truth 'clap'.
videos/session_0672_slide.mp4,slide,Action: Pointing,0.0,'Pointing' is a static gesture and bears no resemblance to the dynamic action 'slide' (sliding across a surface). The two actions are semantically and visually unrelated.
videos/session_0673_drawzigzag.mp4,drawzigzag,Action: Saluting,0.0,"Saluting is a distinct, military-style gesture and bears no resemblance to drawing a zigzag pattern; the actions are semantically and visually unrelated."
videos/session_0674_dodge.mp4,dodge,Action: Leaning backward,0.75,"Leaning backward is a direct component of dodging—people often lean back to avoid an incoming object. While not the complete dodge motion, it is a specific and relevant part of the action, warranting a high-medium score."
videos/session_0675_bowling.mp4,bowling,Action: Picking up an object from the floor,0.3,"Picking up an object from the floor is not a recognizable component of bowling; it describes a generic retrieval motion rather than any bowling-specific action such as swinging, releasing, or rolling a ball."
videos/session_0676_liftupahand.mp4,liftupahand,Action: Pointing,0.9,"'Pointing' is a direct, specific instance of 'lifting up a hand'—the hand is raised and extended to point—so the predicted action is semantically equivalent to the ground truth."
videos/session_0677_tap.mp4,tap,Action: Drinking,0.0,'Drinking' is a completely different action from 'tap'; there is no semantic or temporal overlap between the two.
videos/session_0678_spreadandpinch.mp4,spreadandpinch,Action: Waving hand,0.0,'Waving hand' is a completely different motion from 'spreadandpinch' (which involves opening and closing fingers or hands). No semantic or temporal overlap exists.
videos/session_0679_drawtriangle.mp4,drawtriangle,Action: Waving,0.0,"'Waving' is a completely different motion from 'drawtriangle'; drawing a triangle involves fine-motor arm/hand movements to trace a shape, whereas waving is a repetitive back-and-forth gesture with no drawing component."
videos/session_0680_sneeze.mp4,sneeze,Action: drinking,0.0,'Drinking' and 'sneeze' are unrelated actions; no semantic or temporal overlap exists.
videos/session_0681_cough.mp4,cough,Action: Waving,0.0,"'Waving' and 'cough' are entirely different actions—one is an arm gesture, the other a respiratory reflex—so they share no semantic or temporal overlap."
videos/session_0682_stagger.mp4,stagger,Action: Walking,0.3,"'Walking' is a controlled, rhythmic gait, whereas 'stagger' implies an unsteady, possibly off-balance movement. They are related at the coarse level of locomotion, but the key characteristic of staggering (loss of stability) is missing, making the prediction only weakly related."
videos/session_0683_yawn.mp4,yawn,Action: Drinking,0.0,Drinking and yawning are entirely different actions with no semantic or temporal overlap; the VLM predicted a completely unrelated activity.
videos/session_0684_blownose.mp4,blownose,Action: Taking a photo / using a camera,0.0,The predicted action 'taking a photo / using a camera' is entirely unrelated to the ground truth 'blownose'; there is no semantic or contextual overlap between blowing one's nose and operating a camera.
videos/session_0685_stretchoneself.mp4,stretchoneself,Action: raising both arms above the head,0.9,"Raising both arms above the head is a common and direct way to stretch oneself, so the predicted action is semantically equivalent to the ground truth."
videos/session_0686_touchface.mp4,touchface,Action: talking on the phone,0.3,"'Talking on the phone' involves holding a phone to the ear, which may include touching the face, but it is not the same as the specific action 'touchface' (touching one's own face without necessarily holding an object). The actions are only loosely related, so the score is low."
videos/session_0687_handshake.mp4,handshake,Action: Handshaking,1.0,The predicted action 'Handshaking' is an exact semantic match for the ground truth 'handshake'.
videos/session_0688_hug.mp4,hug,Action: hugging,1.0,"The predicted action 'hugging' is semantically identical to the ground truth 'hug', differing only in grammatical form."
videos/session_0689_pushsomeone.mp4,pushsomeone,Action: Pushing another person,1.0,"The predicted action 'Pushing another person' is semantically identical to the ground truth 'pushsomeone', capturing the same physical interaction."
videos/session_0690_kicksomeone.mp4,kicksomeone,Action: Kicking,1.0,The predicted action 'Kicking' is semantically identical to the ground truth 'kicksomeone'—both describe the act of kicking. The slight difference in phrasing does not change the core action.
videos/session_0691_punchsomeone.mp4,punchsomeone,Action: Punching the other person,1.0,"The predicted action 'Punching the other person' is semantically identical to the ground truth 'punchsomeone', capturing the same aggressive striking motion toward another individual."
videos/session_0692_conversation.mp4,conversation,Action: talking with each other,1.0,"'talking with each other' is a direct semantic equivalent of 'conversation', capturing the same interactive verbal activity."
videos/session_0693_gym.mp4,gym,Action: Walking,0.8,"Walking is a common gym activity (e.g., treadmill walking), so it falls within the broad 'gym' category."
videos/session_0694_freestyle.mp4,freestyle,Action: Throwing an object,1.0,"The ground truth label 'freestyle' allows any action the subject chooses. 'Throwing an object' is a specific, valid action that falls under this open-ended category, so the prediction is correct."
videos/session_0695_sit.mp4,sit,Action: Sitting down on a chair,1.0,The prediction 'Sitting down on a chair' is semantically equivalent to the ground truth 'sit' and is a valid temporal part of the action.
videos/session_0696_walk.mp4,walk,Action: Walking,1.0,The predicted action 'Walking' is an exact semantic match for the ground truth 'walk'.
videos/session_0697_bow.mp4,bow,Action: Bowing,1.0,The predicted action 'Bowing' is an exact semantic match for the ground truth 'bow'.
videos/session_0698_sleep.mp4,sleep,Action: Lying on the ground,0.9,'Lying on the ground' is the canonical posture for sleeping; the prediction is semantically equivalent to the ground truth 'sleep'.
videos/session_0699_dance.mp4,dance,Action: Running,0.2,"Running and dancing are distinct, unrelated activities; the prediction does not match the ground truth action."
videos/session_0700_jog.mp4,jog,Action: walking,0.7,"'Walking' is a closely related, lower-intensity form of locomotion compared to 'jogging'; while not identical, it falls within the same broad category of rhythmic forward movement and is therefore considered a related but less specific match."
videos/session_0701_falldown.mp4,falldown,Action: Crawling on hands and knees,0.0,"'Crawling on hands and knees' is a deliberate, controlled movement, whereas 'falldown' is an uncontrolled collapse. The two actions are semantically and visually distinct, so the prediction is completely wrong."
videos/session_0702_jump.mp4,jump,Action: Crouching / Squatting,0.7,"Crouching/squatting is the preparatory phase immediately preceding a jump; it is temporally adjacent and mechanically linked to the jump action, making it a related but not fully equivalent motion."
videos/session_0703_gym.mp4,gym,Action: Hand waving,0.7,"Hand waving is a light, active movement that can reasonably occur in a gym setting, so it falls within the broad 'gym' category. However, it is less specific than typical gym exercises like lifting weights or running, hence a medium-high score."
videos/session_0704_freestyle.mp4,freestyle,Action: Walking,0.9,"'Walking' is a specific, dynamic action that falls squarely within the open-ended scope of 'freestyle', so the prediction is correct and receives a high score."
videos/session_0705_jumpingjack.mp4,jumpingjack,Action: Jumping jacks,1.0,The predicted action 'Jumping jacks' is an exact semantic match for the ground truth 'jumpingjack'.
videos/session_0706_squat.mp4,squat,Action: Squatting down and standing up,1.0,"The predicted action 'Squatting down and standing up' is an exact semantic match for the ground truth 'squat', describing the full squat motion."
videos/session_0707_lunge.mp4,lunge,Action: Forward lunge,1.0,"The prediction 'Forward lunge' is a direct and specific instance of the ground truth action 'lunge', making it semantically equivalent."
videos/session_0708_turn.mp4,turn,Action: turning around,1.0,The predicted action 'turning around' is a direct and semantically equivalent realization of the ground truth label 'turn'.
videos/session_0709_pushup.mp4,pushup,Action: Doing push-ups,1.0,The prediction 'Doing push-ups' is an exact semantic match for the ground truth 'pushup'.
videos/session_0710_legraise.mp4,legraise,Action: Jogging in place,0.3,"'Jogging in place' is a dynamic leg exercise, but it is not the same as a 'legraise' (typically a lying or hanging leg lift). The two movements target different mechanics and are not semantically equivalent, so the match is weak."
