video_path,ground_truth_label,vlm_raw_response,judge_score,judge_reasoning
videos/session_0533_sit.mp4,sit,Action: Sit Down,1.0,"The prediction 'Sit Down' is a direct and semantically equivalent temporal part of the ground truth action 'sit', which includes both the act of sitting down and being seated."
videos/session_0534_walk.mp4,walk,Action: Walking,1.0,The prediction 'Walking' is an exact semantic match to the ground truth action 'walk'.
videos/session_0535_bow.mp4,bow,Action: Bowing,1.0,"The prediction 'Bowing' is a direct semantic match to the ground truth action 'bow', representing the same human activity."
videos/session_0536_sleep.mp4,sleep,Action: Fall,0.1,"The ground truth action 'sleep' implies a state of rest or inactivity, typically lying down with eyes closed. The predicted action 'Fall' describes a sudden, dynamic event that is semantically and physically distinct from sleeping. While a person might fall before sleeping (e.g., collapsing), this is not a typical or logical temporal part of the act of sleeping itself. Therefore, the prediction is largely incorrect."
videos/session_0537_dance.mp4,dance,Action: High Knees,1.0,"The ground truth action 'dance' is an abstract, dynamic label that encompasses a wide range of movements. 'High Knees' is a specific, energetic movement commonly associated with dance or dance-like activity, making it a valid and semantically appropriate instance of the 'dance' category."
videos/session_0538_jog.mp4,jog,Action: turning around,0.2,"The ground truth action 'jog' implies continuous, rhythmic forward locomotion. The predicted action 'turning around' is a distinct, non-locomotive movement that does not represent jogging or a typical temporal phase of it (e.g., starting or stopping a jog). While both involve motion, they are semantically and kinematically different actions."
videos/session_0539_falldown.mp4,falldown,Action: Falling,1.0,"The prediction 'Falling' is a direct semantic equivalent of the ground truth action 'falldown', describing the same physical event with slightly different phrasing."
videos/session_0540_jump.mp4,jump,Action: punch,0.1,"The ground truth action 'jump' is a dynamic, vertical whole-body movement, while the predicted action 'punch' is an upper-body striking motion. These actions are fundamentally different in both intent and biomechanics, with no significant semantic or temporal overlap."
videos/session_0541_jumpingjack.mp4,jumpingjack,Action: Jumping,0.9,"The ground truth action 'jumpingjack' is a specific dynamic exercise involving repeated jumping with arm and leg movements. The prediction 'Jumping' captures the core motion of the activity, though it omits the full form of a jumping jack. Given the constraints of low-resolution thermal video and the emphasis on action similarity over exact wording, this is a highly plausible and semantically close match."
videos/session_0542_squat.mp4,squat,Action: Squat,1.0,"The predicted action 'Squat' is an exact match to the ground truth action 'squat', differing only in capitalization, which does not affect semantic meaning."
videos/session_0543_lunge.mp4,lunge,Action: Side shuffle,0.3,"The ground truth action 'lunge' refers to a specific lower-body exercise involving a forward or lateral step with knee bending, while the predicted action 'side shuffle' describes a different type of lateral footwork movement often used in agility drills. Although both are dynamic lower-body actions and may appear somewhat similar in low-resolution thermal video, they are distinct exercises with different biomechanics and intent. The prediction is not a temporal phase of a lunge nor a semantic equivalent, placing it in the low-to-mid similarity range; however, given the specificity of 'lunge' as a defined exercise, the mismatch warrants a low score."
videos/session_0544_turn.mp4,turn,Action: Turn,1.0,"The predicted action 'Turn' is an exact match to the ground truth action 'turn', differing only in capitalization, which does not affect semantic meaning."
videos/session_0545_pushup.mp4,pushup,Action: Donkey Kicks,0.6,"Both 'pushup' and 'donkey kicks' are specific calisthenic exercises typically performed during a workout, making them semantically related under a broader 'exercise' or 'gym' category. However, they are distinct movements with different biomechanics—pushups primarily involve upper body pushing while donkey kicks target the glutes and hips. Since the ground truth is a precise action ('pushup') and the prediction is a different but plausible exercise, this falls into the medium score range due to relatedness without direct equivalence or temporal overlap."
videos/session_0546_legraise.mp4,legraise,Action: High knees,0.3,"The ground truth action 'legraise' refers to a specific exercise where a person raises their legs while lying down or seated, typically targeting core muscles. The predicted action 'High knees' involves standing and rapidly lifting knees toward the chest, which is a different dynamic movement pattern. While both are leg-focused exercises, they are distinct in form, posture, and execution, making the prediction only loosely related but not semantically equivalent or a temporal part of the true action."
videos/session_0547_airdrum.mp4,airdrum,Action: Drinking,0.0,"The ground truth action 'airdrum' refers to mimicking drumming motions, typically involving rhythmic arm movements. The predicted action 'Drinking' involves a completely different set of motions (e.g., holding a container, bringing it to the mouth) and is semantically unrelated. There is no temporal or contextual overlap between the two actions."
videos/session_0548_boxing.mp4,boxing,Action: Punching,1.0,"The prediction 'Punching' is a core and defining movement of the ground truth action 'boxing', making it a semantically equivalent and correct identification."
videos/session_0549_shakehead.mp4,shakehead,Action: Head turning,0.9,"The ground truth action 'shakehead' involves lateral or rotational movement of the head, and the prediction 'Head turning' describes a closely related motion that is semantically equivalent in this context. Both imply intentional head movement, and given the low-resolution thermal video input, the VLM's interpretation is reasonable and aligns with the intended action."
